filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
04100.jpg,30.2373,37.6916,64.3318,37.1782,98.486,35.4829,135.423,35.1323,37.8411,54.6998,50.4248,51.4022,62.7169,54.0441,100.507,51.739,113.201,50.3156,126.765,51.6039,80.6459,88.9755,59.1065,119.554,81.9269,120.435,106.934,117.43
04101.jpg,72.7416,289.092,241.195,213.975,401.406,142.651,566.905,104.773,142.679,338.195,197.595,305.942,258.958,297.417,434.673,229.431,486.042,195.087,545.188,185.315,413.637,403.444,344.241,591.064,461.69,551.832,568.493,505.518
04102.jpg,322.074,313.635,618.648,318.079,952.222,320.783,1265.34,340.893,378.542,468.497,493.08,469.485,609.889,484.161,940.024,497.453,1052.54,487.512,1169.41,498.168,757.173,824.965,549.344,1060.14,749.791,1076.14,958.638,1066.78
04103.jpg,22.4754,18.7934,40.3021,20.1434,59.739,21.1797,78.8871,23.8416,26.0265,27.8302,32.1679,28.253,39.079,29.6214,58.9329,31.6923,66.347,31.8719,73.9112,32.5646,45.6862,52.6251,32.9264,68.785,44.9151,69.8926,58.0409,70.3154
04104.jpg,57.0369,62.2496,121.129,64.3947,181.325,66.8595,231.889,73.5776,70.6333,77.3652,89.8417,79.3586,114.735,83.5928,181.222,84.4555,198.274,86.2292,216.569,83.2726,150.269,153.167,92.698,179.157,140.273,192.672,188.105,183.675
04105.jpg,92.848,116.761,201.525,111.569,312.83,107.648,419.258,112.492,121.728,157.695,156.0,152.493,198.055,161.352,311.234,161.753,353.49,151.182,391.378,153.43,256.699,268.788,185.812,353.647,260.33,356.768,335.693,347.037
04106.jpg,91.1016,97.6194,169.84,99.3031,264.847,96.0678,358.893,99.9188,107.151,136.649,139.841,134.071,169.229,140.861,271.707,137.429,305.958,135.064,336.063,133.285,211.075,237.404,159.69,311.334,216.662,316.049,280.7,311.236
04107.jpg,51.7662,67.3472,120.798,62.0309,186.702,67.0656,254.523,72.8008,68.2408,88.5805,92.2687,88.333,114.395,92.6096,190.67,94.7138,211.313,93.1331,234.923,92.8243,151.385,143.4,106.383,208.24,150.856,207.17,192.591,210.317
04108.jpg,20.9763,43.9635,50.3196,34.1005,83.9314,29.0711,115.596,26.5492,31.3843,56.4799,44.2893,51.5191,53.2309,51.8869,87.3056,46.1462,99.1746,41.4035,110.096,41.1845,76.5179,76.0726,60.5237,108.015,83.0502,105.481,103.708,99.9194
04109.jpg,84.7094,81.4121,161.331,81.2269,252.11,85.5873,340.17,100.292,98.9936,118.559,131.035,116.937,160.731,123.857,254.168,128.597,288.934,127.442,318.767,130.459,195.232,196.632,138.743,278.246,191.662,281.148,249.34,284.583
04110.jpg,60.2582,83.0808,131.738,84.519,204.006,84.8436,271.656,87.1436,76.8449,114.099,99.4241,113.836,127.124,117.758,205.154,118.571,229.547,114.041,254.983,114.748,166.103,202.459,115.901,267.268,164.102,270.779,212.145,264.685
04111.jpg,31.7585,28.7249,60.572,32.0952,90.9704,35.1098,115.442,32.6634,36.0818,45.2709,47.2071,45.2091,57.2586,46.5713,87.6775,47.4375,97.2601,47.6995,108.122,47.6075,74.7661,82.8283,49.3792,101.938,69.053,104.542,85.1737,103.645
04112.jpg,45.5396,50.5031,94.809,50.0196,139.215,49.7144,181.43,50.7103,57.4035,67.3577,72.2453,67.7422,90.9569,68.0506,138.343,69.5527,154.393,65.7317,171.12,67.9579,118.082,126.43,77.2256,154.551,113.538,159.519,146.286,154.26
04113.jpg,325.771,382.366,671.929,327.277,1015.96,327.802,1307.34,366.732,407.639,560.47,553.131,540.172,657.311,538.742,1024.43,515.374,1129.72,507.902,1257.3,532.572,876.343,836.277,627.903,1229.74,866.282,1206.05,1063.03,1231.4
04114.jpg,68.6079,55.6768,115.73,56.4485,168.817,58.8248,229.667,71.1373,77.6095,79.9596,95.8744,83.1203,113.253,83.6404,170.738,88.3587,192.094,90.4627,213.135,91.8982,124.074,136.036,91.3904,186.172,125.18,188.148,171.247,194.202
04115.jpg,35.4738,56.5574,79.6407,51.5856,129.16,48.2808,170.856,42.6068,46.0119,78.3864,64.7677,74.4634,80.1104,75.4501,128.491,70.7198,145.146,65.6899,161.448,65.7158,113.4,121.631,83.0651,160.831,113.104,159.197,141.031,154.631
04116.jpg,67.4378,78.939,134.32,79.405,205.516,79.3472,273.914,76.4599,83.5903,107.334,109.225,104.247,133.137,110.769,208.265,106.824,231.578,104.241,259.142,102.175,174.161,186.227,128.1,232.908,175.241,240.659,227.319,230.512
04117.jpg,317.946,443.084,730.997,411.963,1136.32,386.865,1499.29,386.872,433.056,598.605,563.535,572.233,725.065,590.528,1145.57,576.376,1273.83,536.431,1420.15,546.793,958.256,992.539,652.984,1266.79,972.572,1297.16,1251.87,1228.7
04118.jpg,65.3907,34.3199,116.907,39.2598,161.618,54.5556,194.138,72.7122,68.1948,57.6072,87.6792,58.2503,102.731,62.6513,154.851,81.6303,168.716,85.5271,180.782,90.712,134.02,100.367,76.2542,136.575,116.881,146.608,141.414,156.154
04119.jpg,19.667,13.2326,38.8754,15.8464,54.1531,19.5018,68.1343,23.2452,23.0082,19.7406,28.9243,21.2622,35.3222,22.6112,52.7686,27.3478,57.6887,26.7087,63.4557,28.9894,43.9427,43.4528,27.444,55.3105,39.3661,58.1812,48.4913,59.8916
04120.jpg,7.83238,12.7346,17.3961,10.8982,28.5891,9.61705,38.4706,9.37222,10.6713,17.6372,14.2402,16.7369,18.1576,16.1006,29.7565,15.2403,32.9088,14.603,36.5812,14.1557,23.7136,22.8534,17.2639,33.3696,24.8109,31.6852,31.9515,32.2093
04121.jpg,29.6554,29.2549,61.2796,24.7313,90.739,27.5515,116.677,36.0347,35.3453,41.2483,47.0989,42.1923,56.6103,42.161,90.8312,46.0533,100.516,47.9373,110.256,47.9106,75.2569,55.9813,49.0708,89.5227,73.7414,89.2736,92.4529,94.9381
04122.jpg,107.276,67.154,183.567,79.4053,266.608,88.7224,345.733,102.496,119.318,109.152,140.158,114.546,178.817,119.54,258.998,130.49,286.424,133.263,318.317,137.17,200.882,214.097,149.857,271.319,194.852,283.5,248.392,284.025
04123.jpg,168.669,108.294,274.863,130.805,393.716,146.934,531.886,179.462,187.987,157.378,224.132,171.699,265.482,184.837,396.089,210.24,442.831,210.105,489.902,218.975,274.486,327.491,209.894,412.674,281.515,432.603,379.405,441.477
04124.jpg,36.8632,69.3459,88.827,62.3199,140.15,53.5065,188.935,41.9187,51.7195,90.9546,72.1045,86.6887,90.5849,85.2142,142.828,75.9639,162.826,69.3689,181.581,67.5288,129.523,135.911,98.7714,179.77,134.539,175.078,166.224,165.59
04125.jpg,61.7589,43.4776,115.914,53.8033,171.334,61.8617,218.75,77.7414,72.7651,63.3731,88.3974,62.9294,106.576,73.2328,163.598,82.9413,185.671,83.071,201.925,85.5418,126.963,132.023,82.9872,169.855,119.152,182.668,155.162,182.237
04126.jpg,52.8002,43.5946,97.9703,46.9155,144.252,51.6079,180.026,52.1144,59.6857,67.7454,76.4415,67.0592,92.4541,72.0128,139.907,72.5012,153.704,74.5779,168.39,75.4308,121.708,125.98,83.433,162.971,114.721,167.061,138.359,166.007
04127.jpg,36.613,41.8296,80.4445,41.5735,119.432,41.6678,157.223,44.9501,47.823,56.3287,62.1311,56.3812,77.8275,59.705,120.228,58.8754,133.614,56.3782,147.599,59.0939,101.57,103.28,72.4468,138.09,99.5091,140.392,124.491,137.701
04128.jpg,167.03,203.046,358.841,202.467,551.576,195.204,740.508,198.568,215.932,276.515,279.091,271.329,350.01,283.946,555.681,275.592,624.225,266.239,692.997,271.594,453.359,488.885,325.79,635.114,450.341,646.622,587.625,621.966
04129.jpg,35.9147,56.9963,79.413,47.6802,124.196,44.4493,162.312,42.8509,46.3442,73.8536,61.6759,72.0123,78.6973,70.2684,127.286,66.852,139.116,65.2934,154.29,61.4577,109.356,105.391,79.7776,146.948,111.092,143.036,139.704,143.15
04130.jpg,52.2353,35.2309,98.6752,37.473,139.13,47.2423,174.335,56.3776,57.8136,53.0145,73.6459,55.3617,90.0377,60.5811,134.25,70.5693,147.275,69.6491,161.636,74.4803,115.406,98.7735,73.3623,136.662,104.325,139.569,128.145,147.307
04131.jpg,51.1073,56.0041,110.663,57.5741,178.105,61.4818,240.339,66.3836,62.7956,84.6355,86.1306,82.9709,108.663,86.2487,177.356,92.2051,200.062,90.8264,222.259,91.321,134.681,140.227,93.1111,187.809,133.488,188.101,176.222,193.002
04132.jpg,23.8719,31.2006,51.8822,25.7251,78.1672,24.1983,106.373,28.6634,31.9869,43.7186,42.5177,39.5382,51.5417,40.2729,80.4202,39.9217,90.7066,38.2728,101.23,38.5805,65.3535,57.1647,46.372,85.7593,68.047,84.4765,84.7363,87.1822
04133.jpg,90.4581,167.275,218.165,155.678,351.504,125.803,485.153,100.792,132.509,214.849,180.787,208.477,224.66,205.065,362.674,185.499,416.048,166.981,462.061,163.909,315.81,331.173,233.37,430.862,339.575,431.809,425.866,395.069
04134.jpg,79.9684,85.8763,161.688,93.1684,248.452,94.2671,330.11,87.6801,99.1989,123.552,131.242,123.997,161.39,130.62,250.689,126.598,278.533,123.434,313.854,122.888,203.001,224.32,150.192,273.155,206.956,283.717,265.585,274.577
04135.jpg,26.4139,37.1288,57.8026,31.2487,90.2809,30.8786,121.705,31.886,33.2765,50.9691,45.4089,48.9964,57.3492,49.6426,92.3335,48.4009,103.369,46.1147,115.748,45.5686,77.0095,76.5882,58.4288,107.021,78.6627,104.97,99.9039,104.452
04136.jpg,19.2459,37.8373,47.228,32.5531,78.6491,27.744,106.994,24.0747,28.2226,49.2369,38.2573,47.3268,48.0802,46.3334,81.5704,41.0586,90.1061,39.4607,99.6158,37.7182,70.2491,71.2581,52.4698,95.846,73.6843,93.9245,94.9068,88.1129
04137.jpg,129.359,143.883,249.678,137.64,377.794,139.108,511.317,138.925,155.519,199.226,202.404,192.033,247.044,197.704,385.16,197.055,432.069,193.93,479.068,191.796,311.371,329.907,230.83,437.135,312.425,441.379,404.789,436.962
04138.jpg,46.7615,77.4176,91.4971,63.8032,139.252,47.8006,200.156,46.0568,61.426,99.3581,80.5058,89.278,97.3479,88.4629,149.598,76.0532,170.417,72.4825,190.786,69.6036,122.016,123.735,104.365,186.737,131.607,178.918,167.611,178.689
04139.jpg,22.43,33.313,50.569,28.763,78.2482,27.2297,105.6,26.3935,29.7984,44.2642,39.7468,41.9657,49.4909,42.5779,80.6369,40.4522,88.7661,38.6676,97.8275,39.2131,68.2042,68.9236,47.772,91.8889,68.3822,92.5769,89.0049,87.4405
04140.jpg,17.1769,28.1462,40.7279,23.3061,63.665,20.7557,87.2573,21.2071,23.6777,36.7963,33.127,34.8269,40.373,36.4673,64.7888,34.7152,74.0291,30.9143,82.9985,30.8007,56.804,53.8429,43.975,77.5977,57.6395,73.9605,71.1485,73.8388
04141.jpg,12.3018,13.0683,25.9767,13.1266,38.5256,13.5365,50.5532,14.3201,15.3993,17.6358,19.2407,17.5275,24.258,18.3068,38.4074,18.5706,42.6894,18.2867,46.9248,18.7056,32.4382,31.8437,21.2147,41.519,31.2195,42.3203,40.4881,41.4207
04142.jpg,7.92919,16.3201,19.2205,13.9947,30.5403,11.1157,43.4068,9.49548,11.5705,20.6341,15.4474,19.267,19.6721,18.9651,32.4167,16.5512,36.2673,15.3787,40.4922,14.9563,26.8805,28.9451,21.4316,39.4907,29.3578,38.9141,38.2849,36.2914
04143.jpg,16.697,13.4496,32.1056,15.5968,48.3667,17.1882,65.0144,19.109,20.5821,19.348,25.823,19.7257,31.9156,21.7202,47.8792,23.727,54.0013,22.919,60.1111,24.2018,36.381,41.0205,26.3794,49.6524,36.4905,52.7204,47.1878,52.2324
04144.jpg,42.8533,46.0372,83.7615,46.0167,124.179,47.6727,166.448,47.296,51.2167,62.0245,65.5085,60.5237,82.3285,63.4092,125.561,65.2817,140.071,64.295,153.773,63.2064,104.822,112.02,76.5331,143.789,102.141,146.337,129.445,144.223
04145.jpg,69.8912,98.4114,149.955,86.3019,246.961,78.8284,340.125,81.9801,87.5084,133.336,123.357,123.606,151.792,128.69,251.011,128.937,290.292,122.653,320.585,121.222,207.665,202.891,159.103,298.65,213.952,286.961,269.852,288.023
04146.jpg,88.4162,100.043,174.897,88.3776,261.537,89.1768,345.588,101.482,109.208,137.964,143.589,137.905,169.693,135.572,267.845,135.325,297.427,135.028,328.894,134.473,218.84,209.185,156.307,299.877,217.85,297.27,280.785,303.915
04147.jpg,48.1324,55.846,102.733,49.3616,152.594,52.935,200.905,61.3153,62.4521,76.8367,81.4786,74.6428,100.388,77.4523,154.337,77.1122,171.067,74.4333,191.091,76.6925,128.343,122.443,87.2654,168.841,125.014,171.974,159.193,171.671
04148.jpg,89.2137,88.9662,172.035,89.1105,257.725,91.9939,339.026,95.1844,104.624,129.813,137.381,129.018,164.65,132.836,257.355,133.702,286.684,134.677,317.722,136.698,210.719,225.958,150.304,295.447,207.781,300.462,266.318,298.438
04149.jpg,49.2356,68.8756,112.307,65.0994,171.99,60.9736,231.42,61.7361,65.4526,91.1027,86.5995,89.47,108.848,91.146,174.42,87.4458,193.755,84.9923,215.137,83.3739,143.437,149.413,102.087,196.328,145.901,199.097,190.082,193.608
04150.jpg,31.131,41.7928,64.553,35.7211,100.439,32.1963,136.048,36.4496,40.0954,57.3407,53.0304,54.2066,65.6446,55.2429,102.758,54.1129,116.386,50.9063,129.442,50.8444,83.9959,82.973,63.0292,117.088,86.9228,115.142,111.149,115.007
04151.jpg,23.4665,18.2202,45.6905,20.604,67.7363,24.2735,88.8079,29.5084,26.8422,27.335,34.7268,27.1366,42.4438,29.161,66.6133,34.4022,73.6806,34.4772,82.2253,36.2665,49.4534,50.9939,30.2531,61.6001,48.0696,67.4265,64.6112,67.6039
04152.jpg,14.1944,28.8646,34.9533,23.3046,59.1203,19.6917,80.2413,18.406,21.325,37.8002,28.6603,35.9708,36.8019,35.245,60.9874,32.3057,69.3808,29.296,76.5041,29.0851,52.1064,53.057,40.0317,74.3975,55.9343,72.066,71.2443,68.1725
04153.jpg,62.3801,26.05,103.983,38.6515,143.176,53.306,181.228,73.9554,66.4679,41.6394,77.0483,45.5224,92.105,53.5464,133.681,73.2277,147.949,74.4804,163.78,82.6048,95.316,99.9279,53.7915,115.336,84.4569,132.109,115.466,140.654
04154.jpg,84.5921,72.0002,162.47,66.6207,239.783,78.5605,311.05,97.8374,97.5635,106.993,128.524,104.959,152.909,108.41,234.684,127.35,263.27,125.985,288.63,128.121,192.321,162.849,125.194,233.53,185.423,237.549,233.979,250.133
04155.jpg,59.8596,63.9402,122.653,60.1053,176.226,60.2251,217.715,59.7199,68.2078,91.3859,90.2331,88.0004,113.489,91.1736,171.306,87.5276,186.131,84.2193,205.92,89.0023,159.355,153.038,103.48,202.405,147.795,199.882,178.198,198.798
04156.jpg,54.7327,57.9771,113.505,61.3158,171.332,64.1601,223.264,64.037,69.1642,79.8422,89.1968,80.1295,111.135,83.7513,170.369,86.3727,189.687,82.6072,212.232,84.4155,137.465,150.217,93.722,181.235,136.485,190.265,177.354,183.777
04157.jpg,242.784,414.441,529.162,364.809,834.702,325.539,1129.71,275.499,321.591,547.045,439.207,528.852,531.319,518.096,872.807,466.974,972.334,446.962,1073.03,432.386,753.055,836.924,573.463,1119.81,792.153,1103.92,1001.89,1054.21
04158.jpg,45.0718,35.2527,86.8314,39.2548,125.274,47.3032,165.615,52.5728,51.4225,50.4937,66.2446,51.7696,79.6319,54.5206,124.664,64.4678,137.77,63.0641,151.001,66.1962,98.4095,99.6828,63.7494,124.063,92.3532,130.993,120.068,133.322
04159.jpg,27.9487,43.1688,52.1406,37.423,79.5214,30.2423,115.031,27.2604,34.4917,56.1156,45.8532,51.1474,54.0437,50.203,86.6793,44.9035,98.2115,42.416,109.63,40.5654,68.2571,78.2131,58.9888,110.947,75.8595,108.674,98.1496,105.29
04160.jpg,81.6158,103.909,162.466,96.9365,248.955,92.1695,339.457,88.5223,97.6395,138.264,131.318,131.579,159.478,135.591,255.21,130.843,283.699,124.601,313.366,124.929,207.121,223.945,155.531,297.189,214.295,300.743,276.703,288.762
04161.jpg,31.3479,14.3142,52.2582,21.4968,70.5437,27.4253,89.7812,37.3495,33.6382,23.5138,39.5811,25.3545,46.933,28.6907,65.4276,36.247,72.7123,37.2605,79.8756,40.6522,47.5451,54.0097,27.6277,63.6602,40.7093,71.0937,54.8914,73.8363
04162.jpg,37.4242,36.9995,68.623,38.4541,103.987,38.9716,143.71,39.1906,44.106,50.9924,57.1116,51.8304,68.7416,53.5945,108.303,55.0261,121.896,52.6249,135.049,53.2359,80.9861,94.94,64.1478,121.487,85.7985,124.412,113.094,120.763
04163.jpg,30.5366,16.888,51.8218,20.8262,70.306,26.4345,86.697,30.9739,32.4575,25.7671,37.9377,26.6378,46.6664,29.5926,66.7163,35.8498,72.7346,36.5812,79.5334,38.5209,54.2767,53.6042,33.2952,65.2714,48.2009,69.9781,60.657,72.607
04164.jpg,51.5047,78.3491,118.286,64.9896,203.256,56.8034,280.374,39.5574,73.6349,119.576,99.5986,127.153,132.041,105.982,198.387,100.103,235.373,95.6107,258.117,98.7982,151.716,235.411,129.501,313.094,168.209,298.13,223.638,275.096
04165.jpg,36.7026,30.8513,74.9307,33.0865,107.648,38.737,140.469,45.1517,41.6447,43.3726,55.9938,46.6624,69.3411,48.7553,108.188,53.7746,116.188,55.0814,129.32,57.1041,85.0864,80.9927,55.7251,108.095,80.544,112.14,104.653,115.195
04166.jpg,372.224,197.125,647.034,246.735,883.603,335.7,1082.85,407.693,396.293,304.173,488.673,313.933,572.755,358.877,825.181,435.015,904.513,457.744,997.78,482.57,674.794,666.949,400.284,786.805,586.646,882.643,752.796,890.022
04167.jpg,61.3949,51.141,118.542,55.7744,177.587,62.4462,229.088,65.4666,68.9768,74.5832,87.7586,79.526,113.84,80.1786,174.467,90.919,195.653,84.7927,210.827,84.6439,139.396,147.737,102.882,196.101,139.012,196.265,165.25,200.921
04168.jpg,16.5898,19.1897,34.6943,19.6186,53.2897,19.3766,71.081,19.4345,21.7655,26.4311,28.3174,25.4992,33.131,26.9359,53.1409,27.1029,59.6923,26.2007,66.325,27.2202,43.5789,44.9787,29.4968,55.607,43.9769,58.7924,58.9192,55.3113
04169.jpg,9.42209,13.0132,20.7891,13.2353,32.6782,11.9633,42.0301,10.1633,12.4705,17.132,16.0741,17.3729,20.2427,17.2901,32.3819,15.7365,35.8123,15.7657,39.5722,14.8699,28.9881,29.2833,19.669,36.2005,28.4818,36.8651,36.0526,34.4745
04170.jpg,5.80134,15.9308,16.4555,14.2319,28.4791,10.7333,39.0869,7.30111,10.4536,19.5344,13.926,18.6456,17.7109,18.2704,29.978,14.7664,33.542,13.553,37.5295,12.2735,26.5287,27.8485,20.4889,35.9505,29.3358,35.6086,37.1221,31.2418
04171.jpg,12.3944,8.2058,24.4776,11.3203,36.1984,13.3844,45.2197,14.5507,14.1925,13.5038,18.4576,14.3822,22.7867,15.4138,34.7427,17.5598,38.2013,17.6965,42.1426,18.3486,27.4042,29.6701,16.1396,32.6324,24.9879,35.7047,32.3959,35.7673
04172.jpg,10.1869,9.07946,21.0052,10.2775,31.7184,11.6646,40.9873,13.0859,11.8329,12.8722,15.6621,13.2071,19.8636,13.7889,31.703,15.3731,34.609,15.8644,37.9009,15.6543,24.5742,24.797,14.7283,29.733,22.9643,31.5953,30.5131,31.9093
04173.jpg,20.7553,18.6741,40.2928,21.2302,60.0568,21.8876,78.73,20.9847,25.4989,27.5056,33.1008,27.3594,39.3297,29.694,59.1685,30.0027,67.2945,29.6786,74.7313,29.7244,48.7191,52.229,34.6938,64.3123,47.5972,65.1564,60.2053,64.8225
04174.jpg,32.4084,34.4466,64.4748,33.5084,95.3248,34.3771,127.723,35.3905,39.6538,46.5935,51.483,46.0566,63.0704,47.8133,97.9357,48.5485,108.368,47.5288,119.838,48.7532,82.443,83.097,60.1021,110.856,81.2126,111.93,101.365,110.953
04175.jpg,25.1882,37.6151,57.3926,31.2116,88.8362,28.7552,120.269,29.4312,33.175,51.1639,46.0459,48.5134,55.8714,49.026,92.6584,45.6597,102.536,43.3422,113.628,44.6521,79.7456,74.5472,57.1541,107.886,81.0023,105.504,102.561,102.304
04176.jpg,9.07785,10.4171,19.8206,10.6182,30.7578,10.0639,41.3606,10.8615,11.3238,15.1882,15.0867,14.4623,19.1643,14.9518,31.0304,15.0036,34.4787,15.0544,38.0961,15.7995,24.574,25.0212,15.8399,31.965,24.7109,33.0886,33.3891,31.691
04177.jpg,76.9026,84.352,151.207,83.0928,227.677,84.5486,311.046,85.7216,92.2301,115.092,121.062,112.693,146.854,117.11,233.315,120.12,260.0,114.642,287.984,115.579,184.914,200.978,139.05,262.578,188.63,266.907,243.296,261.75
04178.jpg,392.039,369.172,821.917,410.631,1213.43,408.456,1581.46,464.192,488.655,561.432,618.29,543.002,773.546,608.677,1187.78,583.787,1339.84,585.084,1490.84,599.015,959.887,1031.84,649.761,1338.91,923.452,1370.21,1199.83,1347.69
04179.jpg,49.4867,39.4814,90.9791,42.8487,133.602,48.2756,170.836,51.9436,56.6708,58.9782,71.6741,59.3666,85.8274,63.2648,131.259,68.0782,144.736,69.3995,159.351,69.6253,110.766,108.336,78.805,144.855,104.52,148.173,127.611,150.458
04180.jpg,24.9458,28.7856,46.9819,27.002,71.4237,26.5014,98.9772,26.1639,29.9829,38.7283,38.6969,38.644,47.5818,38.3126,75.3964,39.0575,84.2821,37.3887,92.9262,36.9374,58.3206,66.6158,47.3092,87.0259,62.267,87.9061,81.0258,85.4641
04181.jpg,143.9,178.139,303.286,166.374,469.098,161.036,623.015,167.797,184.059,247.832,240.937,239.774,299.887,249.616,470.224,245.884,530.136,232.684,591.327,234.876,390.54,402.445,282.713,540.128,393.334,537.905,502.099,531.7
04182.jpg,31.0026,36.7154,61.6396,35.2412,92.0348,35.4581,123.953,34.3193,36.8712,48.5831,49.2137,48.3201,60.4585,48.8254,94.3417,48.8441,105.027,47.1175,115.891,46.4428,77.9619,84.4841,56.1475,107.32,77.992,110.329,100.756,106.686
04183.jpg,40.3625,47.36,83.4411,42.8769,126.467,43.4153,169.209,45.2944,49.1102,66.4444,65.0069,64.2336,79.7517,65.124,129.883,64.5909,142.988,63.6277,157.72,64.9067,106.419,106.732,76.8501,147.154,107.528,148.24,138.001,144.217
04184.jpg,12.6913,22.1453,27.4167,20.0414,43.1833,16.7671,61.5928,13.5023,18.4587,27.3733,25.2593,25.4457,28.6818,25.3704,46.7751,22.5797,52.6266,19.9238,59.7688,18.1063,39.7577,39.756,34.7846,54.6933,44.7108,54.0291,53.783,51.653
04185.jpg,100.484,93.7092,204.636,90.5246,288.469,97.3583,361.14,108.438,121.53,137.618,156.123,135.473,189.441,140.023,284.848,142.394,308.931,140.478,342.0,150.431,257.676,245.637,168.304,328.638,238.305,331.242,288.806,335.531
04186.jpg,46.728,60.0127,99.9547,55.9262,159.941,55.0825,214.429,56.4013,59.4693,86.0547,78.829,83.5792,99.6266,87.4088,160.766,84.0861,180.41,79.6871,200.925,81.2517,132.164,138.283,97.4098,188.692,132.706,187.977,169.635,183.769
04187.jpg,10.2477,16.3554,22.7109,15.6891,35.9325,14.2347,50.1029,12.5713,13.5768,20.7986,18.7912,20.2418,23.3257,20.6453,37.5077,19.3848,42.802,17.5861,47.2378,17.1333,29.9475,35.0679,23.4151,45.2045,32.7195,45.9619,41.7773,42.8807
04188.jpg,50.7516,62.2651,107.737,64.6758,164.016,62.7299,216.219,56.5366,65.2688,83.2105,85.1597,83.3856,104.28,85.0966,164.212,84.1128,184.222,78.7864,204.299,78.8615,142.612,151.05,99.7817,189.961,139.753,193.649,175.484,184.683
04189.jpg,18.8247,18.9625,35.0023,20.1582,55.4165,20.3515,73.877,21.4671,22.4035,27.325,29.264,27.9657,35.5167,29.5129,55.3651,29.4426,62.6087,29.2041,69.0753,29.4325,41.915,51.074,31.4533,60.5452,43.3579,64.1946,58.4601,61.8524
04190.jpg,48.7852,73.0044,106.12,67.8415,163.342,62.2017,224.259,54.2868,64.6696,93.998,86.47,90.8707,105.387,90.4242,168.443,86.7021,190.558,81.6936,210.759,80.3166,140.598,153.958,102.482,197.785,147.231,201.967,190.109,188.554
04191.jpg,28.7671,52.9359,65.5184,44.0556,104.42,37.0294,147.314,31.9721,38.7651,69.2548,55.101,62.767,67.5398,63.4866,109.695,56.4006,124.372,52.4925,137.643,51.0463,92.4396,96.4051,73.7245,132.865,98.9343,130.265,125.705,122.026
04192.jpg,33.0529,35.4723,67.1909,32.919,99.1294,34.7691,128.539,38.3246,39.9445,49.5884,51.8335,49.8729,64.5178,50.1351,101.119,51.6949,110.278,49.9505,122.96,51.0628,83.051,84.1902,58.2965,112.332,82.7783,114.161,105.296,113.778
04193.jpg,11.0157,12.7306,23.6845,13.1564,36.3998,13.414,48.1731,13.2236,13.7153,17.8351,18.3114,17.627,23.3875,18.2507,36.6134,18.1875,40.8605,17.7496,45.4287,17.8533,29.375,31.5783,19.863,39.4523,29.2998,41.0536,38.2712,39.7394
04194.jpg,74.2985,73.603,146.426,74.8595,224.416,75.9268,289.715,79.549,88.9252,112.042,116.77,111.187,140.566,117.001,223.243,110.891,245.795,112.067,272.154,115.328,184.33,193.347,131.074,256.588,182.065,260.801,228.003,257.659
04195.jpg,15.3412,8.76587,27.3661,11.2512,38.9428,14.0478,48.0856,16.2892,16.2464,15.8458,20.6061,16.0595,24.8269,17.6016,36.5242,19.7327,40.4663,20.3284,44.223,21.1049,29.9516,30.6519,18.7958,39.2204,26.7913,41.0135,32.6627,42.0472
04196.jpg,46.2948,26.9553,88.2043,32.9795,117.791,44.9293,144.703,50.2248,51.727,45.9543,65.2835,45.8133,78.5611,49.9412,111.156,59.662,119.48,59.8999,131.69,66.0607,96.2534,91.1629,54.9184,115.281,80.3197,121.779,96.6353,127.672
04197.jpg,20.589,59.3175,58.1776,54.8787,99.3469,42.0181,131.67,26.0436,34.1518,75.0873,45.5148,72.8757,63.4829,70.9711,103.235,57.3611,116.575,51.6495,130.163,45.5273,97.9883,112.238,74.2527,138.461,104.155,134.367,127.734,122.419
04198.jpg,40.6952,48.1225,83.591,50.547,130.199,50.2017,177.624,46.6989,51.1651,67.5566,67.8716,66.8684,83.7828,70.0179,132.632,69.6136,150.312,66.5,166.862,66.4426,104.899,121.104,79.5501,152.928,107.722,156.773,138.607,152.177
04199.jpg,11.3935,13.8682,22.1613,13.4249,33.9438,12.9292,45.3658,11.8925,13.9821,18.2944,17.9841,18.0212,22.2827,18.2652,34.2279,18.0463,38.6376,17.2571,42.7077,17.1074,28.6118,31.2476,21.1859,40.798,29.4544,41.1381,37.3455,39.8747
04200.jpg,21.7779,30.3122,42.9043,24.4529,67.1554,21.9769,90.5767,24.1578,27.9497,40.249,37.0548,38.1276,44.0116,37.5514,70.3142,34.9425,78.9991,34.186,87.7385,33.4096,57.5891,53.8187,44.7935,83.3234,60.0454,79.9327,75.6773,81.7423
04201.jpg,14.2506,19.3665,33.8294,20.7617,54.7469,19.7378,72.917,18.2485,19.2913,28.1259,25.9934,28.0533,35.0202,28.0381,54.816,28.3421,62.2875,26.6673,68.7677,27.159,44.1945,49.5156,30.1749,59.8562,45.1428,61.5412,58.893,59.7401
04202.jpg,24.1037,31.7987,53.1026,29.753,81.8616,29.7562,110.217,29.0033,30.957,42.9812,40.7248,41.655,52.553,42.1253,81.9396,42.2728,91.7656,41.1009,101.389,40.7383,67.5107,72.4046,48.3805,91.6615,67.3178,93.8819,89.1342,91.5972
